Gia,Dien tich,Gia/m²,Chieu ngang,Chieu dai,Huong dat,Loai hinh dat,Quan
6.8,1.1863109447259392,-0.02508976385677173,1.5407267672396703,0.027769038520129165,1.175944936074313,-2.090883753773722,-0.8796773063260372
13.5,-0.39445546295673134,4.335393364991603,-0.464069715706269,-0.0703978219728809,-0.4260719746117155,0.4782666650860659,0.15548138889269025
6.0,-0.35590018472056867,0.94400340600731,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,1.6888211993487476
3.35,-0.8378411626726023,0.2754076231982924,-0.464069715706269,-1.199316717642501,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
3.9,-0.40987757425119636,0.07696595250155175,-0.464069715706269,-0.1096645661700851,-0.26432344155744747,0.4782666650860659,0.15063651363663302
1.55,2.285136374456576,-1.3875771907943917,2.041925887976155,1.0094376434502332,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
2.7,-0.5486765759013822,-0.36440321397119824,-0.464069715706269,-0.46306526394492287,0.8621630962887183,-2.090883753773722,0.3447334362043666
2.97,-0.25951198913016194,-0.43898239130997324,-0.464069715706269,0.2731861897526552,-0.26432344155744747,-2.090883753773722,0.15548138889269025
3.3,-0.5486765759013822,-0.07350080879597651,-0.464069715706269,-0.46306526394492287,-0.9024900611314272,0.4782666650860659,0.3447334362043666
2.95,-0.5486765759013822,-0.24315753385318978,-0.464069715706269,-0.46306526394492287,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
8.5,-0.43301074119289407,2.1887342371468645,0.037129405030215806,-1.444733868875027,1.175944936074313,0.4782666650860659,1.6888211993487476
3.2,-0.47156601942905674,-0.1882044558140925,-0.464069715706269,-0.21764811271239687,-0.8431907941207828,0.4782666650860659,0.15548138889269025
3.85,-0.7414529670821957,0.4258743844958206,-0.464069715706269,-0.953899566409975,-0.26432344155744747,0.4782666650860659,1.6888211993487476
1.59,-0.7800082453183583,-0.7839656034443065,0.5383285257667006,-1.935568171340079,1.175944936074313,0.4782666650860659,-0.8796773063260372
2.2,-0.35590018472056867,-0.7133116459654671,-0.464069715706269,0.027769038520129165,2.82232739535642,0.4782666650860659,0.15548138889269025
2.3,-0.8571188017906837,-0.317300575651972,-0.6495133903787684,-1.6901510201075531,-0.26432344155744747,0.4782666650860659,1.6888211993487476
2.09,1.1863109447259392,-1.1664564720180237,-0.464069715706269,3.9544434582405454,-0.9024900611314272,0.4782666650860659,-0.8796773063260372
11.9,4.2707332036189545,-0.1463354439747802,1.7913263276079125,3.902905856481715,-0.8431907941207828,0.4782666650860659,0.15548138889269025
11.5,-0.3057783230135573,3.215833433829993,-0.2635900674116749,-0.21764811271239687,0.028603458398567948,0.4782666650860659,1.6888211993487476
3.75,-0.008902680595104412,-0.28677108785247335,-0.464069715706269,0.9112707829572232,-0.26432344155744747,0.4782666650860659,1.6888211993487476
12.0,0.41520538000268525,2.0653078793288913,0.2877289653984582,0.027769038520129165,1.175944936074313,0.4782666650860659,1.6888211993487476
6.0,-0.7414529670821957,1.598206715996564,-0.464069715706269,-0.953899566409975,1.175944936074313,0.4782666650860659,1.6888211993487476
2.25,-0.8571188017906837,-0.34652165683149194,-0.9151489243691054,-0.46306526394492287,-0.26432344155744747,0.4782666650860659,0.3447334362043666
2.05,0.12604079323146503,-0.9575475483614554,-0.464069715706269,1.2548547946827593,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
3.35,-0.8956740800268463,0.3565288336369598,-0.464069715706269,-1.371108723505269,0.8621630962887183,0.4782666650860659,1.6888211993487476
3.3,0.12604079323146503,-0.5214120083686193,-0.464069715706269,1.2548547946827593,-0.9024900611314272,-2.090883753773722,0.3447334362043666
2.95,-0.047457958831267105,-0.5637171557479244,-0.464069715706269,0.7640204922177073,-0.9024900611314272,0.4782666650860659,0.3447334362043666
