Gia,Dien tich,Gia/m²,Chieu ngang,Chieu dai,Huong dat,Loai hinh dat,Quan,Cluster
6.8,1.1863109447259392,-0.0250897638567717,1.5407267672396705,0.0277690385201291,1.175944936074313,-2.090883753773722,-0.8796773063260372,1
13.5,-0.3944554629567313,4.335393364991603,-0.464069715706269,-0.0703978219728809,-0.4260719746117155,0.4782666650860659,0.1554813888926902,1
6.0,-0.3559001847205686,0.94400340600731,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,1.6888211993487476,0
3.35,-0.8378411626726023,0.2754076231982924,-0.464069715706269,-1.199316717642501,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
3.9,-0.4098775742511963,0.0769659525015517,-0.464069715706269,-0.1096645661700851,-0.2643234415574474,0.4782666650860659,0.150636513636633,0
1.55,2.285136374456576,-1.3875771907943917,2.041925887976155,1.0094376434502332,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
2.7,-0.5486765759013822,-0.3644032139711982,-0.464069715706269,-0.4630652639449228,0.8621630962887183,-2.090883753773722,0.3447334362043666,0
2.97,-0.2595119891301619,-0.4389823913099732,-0.464069715706269,0.2731861897526552,-0.2643234415574474,-2.090883753773722,0.1554813888926902,0
3.3,-0.5486765759013822,-0.0735008087959765,-0.464069715706269,-0.4630652639449228,-0.9024900611314272,0.4782666650860659,0.3447334362043666,0
2.95,-0.5486765759013822,-0.2431575338531897,-0.464069715706269,-0.4630652639449228,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
8.5,-0.433010741192894,2.1887342371468645,0.0371294050302158,-1.444733868875027,1.175944936074313,0.4782666650860659,1.6888211993487476,1
3.2,-0.4715660194290567,-0.1882044558140925,-0.464069715706269,-0.2176481127123968,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
3.85,-0.7414529670821957,0.4258743844958206,-0.464069715706269,-0.953899566409975,-0.2643234415574474,0.4782666650860659,1.6888211993487476,0
1.59,-0.7800082453183583,-0.7839656034443065,0.5383285257667006,-1.935568171340079,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
2.2,-0.3559001847205686,-0.7133116459654671,-0.464069715706269,0.0277690385201291,2.82232739535642,0.4782666650860659,0.1554813888926902,0
2.3,-0.8571188017906837,-0.317300575651972,-0.6495133903787684,-1.6901510201075531,-0.2643234415574474,0.4782666650860659,1.6888211993487476,0
2.09,1.1863109447259392,-1.1664564720180235,-0.464069715706269,3.9544434582405454,-0.9024900611314272,0.4782666650860659,-0.8796773063260372,0
11.9,4.2707332036189545,-0.1463354439747802,1.7913263276079123,3.902905856481715,-0.8431907941207828,0.4782666650860659,0.1554813888926902,1
11.5,-0.3057783230135573,3.215833433829993,-0.2635900674116749,-0.2176481127123968,0.0286034583985679,0.4782666650860659,1.6888211993487476,1
3.75,-0.0089026805951044,-0.2867710878524733,-0.464069715706269,0.9112707829572232,-0.2643234415574474,0.4782666650860659,1.6888211993487476,0
12.0,0.4152053800026852,2.0653078793288917,0.2877289653984582,0.0277690385201291,1.175944936074313,0.4782666650860659,1.6888211993487476,1
6.0,-0.7414529670821957,1.598206715996564,-0.464069715706269,-0.953899566409975,1.175944936074313,0.4782666650860659,1.6888211993487476,0
2.25,-0.8571188017906837,-0.3465216568314919,-0.9151489243691054,-0.4630652639449228,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
2.05,0.126040793231465,-0.9575475483614554,-0.464069715706269,1.2548547946827593,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
3.35,-0.8956740800268463,0.3565288336369598,-0.464069715706269,-1.371108723505269,0.8621630962887183,0.4782666650860659,1.6888211993487476,0
3.3,0.126040793231465,-0.5214120083686193,-0.464069715706269,1.2548547946827593,-0.9024900611314272,-2.090883753773722,0.3447334362043666,0
2.95,-0.0474579588312671,-0.5637171557479244,-0.464069715706269,0.7640204922177073,-0.9024900611314272,0.4782666650860659,0.3447334362043666,0
11.5,-0.3057783230135573,3.215833433829993,-0.2635900674116749,-0.2176481127123968,0.0286034583985679,0.4782666650860659,0.1554813888926902,1
2.8,0.4923159364750106,-0.8249623442036331,0.0371294050302158,1.0094376434502332,-0.7700892382595993,-2.090883753773722,0.1554813888926902,0
3.35,-0.8956740800268463,0.3565288336369598,-0.464069715706269,-1.444733868875027,0.8621630962887183,0.4782666650860659,1.6888211993487476,0
4.1,0.5501488538292547,-0.4564278129096866,0.788928086134943,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
3.8,-0.0281803197131857,-0.256241600052975,-0.464069715706269,0.7640204922177073,-0.2643234415574474,0.4782666650860659,0.1554813888926902,0
1.59,-1.3005045015065546,-0.3129392202520436,-0.464069715706269,-2.377319043558626,-0.8431907941207828,0.4782666650860659,0.150636513636633,0
5.1,-0.3559001847205686,0.5514814200137576,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,0.1554813888926902,0
1.65,0.126040793231465,-1.097110921159163,-0.464069715706269,1.2548547946827593,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
10.4,2.34296929181082,0.2169654608392521,2.041925887976155,1.0094376434502332,0.0286034583985679,-2.090883753773722,0.3447334362043666,1
2.59,-0.3559001847205686,-0.5432187853682611,-0.464069715706269,0.0277690385201291,-0.7700892382595993,-2.090883753773722,-2.0432369741183427,0
9.7,1.132333555195311,0.7145961119710783,-0.2385301113748507,3.0463999986801986,-0.2643234415574474,0.4782666650860659,0.150636513636633,1
2.1,-0.3559001847205686,-0.7569251999647507,-0.464069715706269,0.0277690385201291,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
2.43,-0.760730606200277,-0.3312569129317426,0.0371294050302158,-1.6901510201075531,0.0286034583985679,0.4782666650860659,1.6888211993487476,0
3.22,-0.2595119891301619,-0.3351821327916781,-0.464069715706269,0.2731861897526552,-0.2643234415574474,-2.090883753773722,0.1554813888926902,0
